input_image,edit_prompt,edited_image,negative_edit_prompt,emb_writer,emb_sentence
/home/local/maria/htr/dataset_tnr/e02-014-s01-00.png,A line with the text 'The gauge can now be used to nick in the tapers',/home/local/maria/htr/dataset/e02-014-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer219>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 12, 1, 20, 12, 6, 2, 25, 1, 17, 2, 17, 4, 22, 2, 19, 6, 2, 20, 8, 6, 21, 2, 7, 4, 2, 17, 13, 25, 14, 2, 13, 17, 2, 7, 23, 6, 2, 7, 1, 9, 6, 10, 8, 30, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-020-s01-00.png,A line with the text 'About 32 per cent of all the workers employed',/home/local/maria/htr/dataset/h07-020-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer385>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 19, 4, 20, 7, 2, 36, 42, 2, 9, 6, 10, 2, 25, 6, 17, 7, 2, 4, 16, 2, 1, 15, 15, 2, 7, 23, 6, 2, 22, 4, 10, 14, 6, 10, 8, 2, 6, 3, 9, 15, 4, 18, 6, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b02-102-s00-02.png,A line with the text 'efforts to work out sensible ways of dealing with',/home/local/maria/htr/dataset/b02-102-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer98>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 16, 16, 4, 10, 7, 8, 2, 7, 4, 2, 22, 4, 10, 14, 2, 4, 20, 7, 2, 8, 6, 17, 8, 13, 19, 15, 6, 2, 22, 1, 18, 8, 2, 4, 16, 2, 21, 6, 1, 15, 13, 17, 12, 2, 22, 13, 7, 23, 30, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m01-110-s00-03.png,A line with the text 'treatment .',/home/local/maria/htr/dataset/m01-110-s00-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer514>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 10, 6, 1, 7, 3, 6, 17, 7, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a06-070-s02-01.png,A line with the text 'Government could join the European Economic',/home/local/maria/htr/dataset/a06-070-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer77>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 12, 4, 5, 6, 10, 17, 3, 6, 17, 7, 2, 25, 4, 20, 15, 21, 2, 24, 4, 13, 17, 2, 7, 23, 6, 2, 6, 20, 10, 4, 9, 6, 1, 17, 2, 6, 25, 4, 17, 4, 3, 13, 25, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-063-s01-01.png,"A line with the text 'discuss the problem with Dr. Brentano ,'",/home/local/maria/htr/dataset/a01-063-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer13>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 13, 8, 25, 20, 8, 8, 2, 7, 23, 6, 2, 9, 10, 4, 19, 15, 6, 3, 2, 22, 13, 7, 23, 2, 21, 10, 11, 2, 19, 10, 6, 17, 7, 1, 17, 4, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/k07-122-s00-00.png,A line with the text 'To observe the colour rise in her cheek',/home/local/maria/htr/dataset/k07-122-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer455>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 4, 2, 4, 19, 8, 6, 10, 5, 6, 2, 7, 23, 6, 2, 25, 4, 15, 4, 20, 10, 2, 10, 13, 8, 6, 2, 13, 17, 2, 23, 6, 10, 2, 25, 23, 6, 6, 14, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e04-038-s01-01.png,A line with the text 'to cover the footrest with rubber or any such protective',/home/local/maria/htr/dataset/e04-038-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer234>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 4, 2, 25, 4, 5, 6, 10, 2, 7, 23, 6, 2, 16, 4, 4, 7, 10, 6, 8, 7, 2, 22, 13, 7, 23, 2, 10, 20, 19, 19, 6, 10, 2, 4, 10, 2, 1, 17, 18, 2, 8, 20, 25, 23, 2, 9, 10, 4, 7, 6, 25, 7, 13, 5]"
/home/local/maria/htr/dataset_tnr/l01-143-s01-02.png,A line with the text 'the edge of the bed and holding one',/home/local/maria/htr/dataset/l01-143-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer469>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 6, 21, 12, 6, 2, 4, 16, 2, 7, 23, 6, 2, 19, 6, 21, 2, 1, 17, 21, 2, 23, 4, 15, 21, 13, 17, 12, 2, 4, 17, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g01-022-s00-06.png,A line with the text 'THEIR MONEY WELL SPENT IN FIN-',/home/local/maria/htr/dataset/g01-022-s00-06.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer297>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 13, 10, 2, 3, 4, 17, 6, 18, 2, 22, 6, 15, 15, 2, 8, 9, 6, 17, 7, 2, 13, 17, 2, 16, 13, 17, 29, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d07-089-s01-01.png,A line with the text 'the divine Name is taken from the Mishnah .',/home/local/maria/htr/dataset/d07-089-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer209>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 21, 13, 5, 13, 17, 6, 2, 17, 1, 3, 6, 2, 13, 8, 2, 7, 1, 14, 6, 17, 2, 16, 10, 4, 3, 2, 7, 23, 6, 2, 3, 13, 8, 23, 17, 1, 23, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-016e-s01-01.png,A line with the text 'girl lives in a single dingy room with her',/home/local/maria/htr/dataset/c03-016e-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer154>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 12, 13, 10, 15, 2, 15, 13, 5, 6, 8, 2, 13, 17, 2, 1, 2, 8, 13, 17, 12, 15, 6, 2, 21, 13, 17, 12, 18, 2, 10, 4, 4, 3, 2, 22, 13, 7, 23, 2, 23, 6, 10, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f07-000b-s00-06.png,A line with the text 'nothing the Chinese would not eat .',/home/local/maria/htr/dataset/f07-000b-s00-06.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer286>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 17, 4, 7, 23, 13, 17, 12, 2, 7, 23, 6, 2, 25, 23, 13, 17, 6, 8, 6, 2, 22, 4, 20, 15, 21, 2, 17, 4, 7, 2, 6, 1, 7, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-096d-s01-01.png,"A line with the text 'rest , one feels , were driven to effective'",/home/local/maria/htr/dataset/c03-096d-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer153>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 10, 6, 8, 7, 2, 26, 2, 4, 17, 6, 2, 16, 6, 6, 15, 8, 2, 26, 2, 22, 6, 10, 6, 2, 21, 10, 13, 5, 6, 17, 2, 7, 4, 2, 6, 16, 16, 6, 25, 7, 13, 5, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n06-074-s01-00.png,A line with the text 'I was',/home/local/maria/htr/dataset/n06-074-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer588>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 2, 22, 1, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d04-117-s01-05.png,"A line with the text 'discussions , saying :'",/home/local/maria/htr/dataset/d04-117-s01-05.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer197>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 13, 8, 25, 20, 8, 8, 13, 4, 17, 8, 2, 26, 2, 8, 1, 18, 13, 17, 12, 2, 43, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b06-045-s01-01.png,A line with the text 'unpalatable majority decisions as binding on the',/home/local/maria/htr/dataset/b06-045-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer132>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 20, 17, 9, 1, 15, 1, 7, 1, 19, 15, 6, 2, 3, 1, 24, 4, 10, 13, 7, 18, 2, 21, 6, 25, 13, 8, 13, 4, 17, 8, 2, 1, 8, 2, 19, 13, 17, 21, 13, 17, 12, 2, 4, 17, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c02-012-s02-00.png,"A line with the text 'The chilling horror of "" Mala-'",/home/local/maria/htr/dataset/c02-012-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer140>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 25, 23, 13, 15, 15, 13, 17, 12, 2, 23, 4, 10, 10, 4, 10, 2, 4, 16, 2, 31, 2, 3, 1, 15, 1, 29, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a03-017-s00-04.png,A line with the text 'Laos .',/home/local/maria/htr/dataset/a03-017-s00-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer44>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 15, 1, 4, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a03-034-s00-04.png,A line with the text 'a half years ago .',/home/local/maria/htr/dataset/a03-034-s00-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer49>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 2, 23, 1, 15, 16, 2, 18, 6, 1, 10, 8, 2, 1, 12, 4, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c02-017-s01-01.png,A line with the text 'and the offending establishment is suddenly',/home/local/maria/htr/dataset/c02-017-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer139>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 17, 21, 2, 7, 23, 6, 2, 4, 16, 16, 6, 17, 21, 13, 17, 12, 2, 6, 8, 7, 1, 19, 15, 13, 8, 23, 3, 6, 17, 7, 2, 13, 8, 2, 8, 20, 21, 21, 6, 17, 15, 18, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-113u-s00-02.png,A line with the text 'different from that of Labour .',/home/local/maria/htr/dataset/a01-113u-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 13, 16, 16, 6, 10, 6, 17, 7, 2, 16, 10, 4, 3, 2, 7, 23, 1, 7, 2, 4, 16, 2, 15, 1, 19, 4, 20, 10, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c04-044-s04-01.png,A line with the text 're-book Gene Detroy and his performing chimpanzees',/home/local/maria/htr/dataset/c04-044-s04-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer161>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 10, 6, 29, 19, 4, 4, 14, 2, 12, 6, 17, 6, 2, 21, 6, 7, 10, 4, 18, 2, 1, 17, 21, 2, 23, 13, 8, 2, 9, 6, 10, 16, 4, 10, 3, 13, 17, 12, 2, 25, 23, 13, 3, 9, 1, 17, 48, 6, 6, 8, 30, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/l04-106-s05-01.png,A line with the text 'it comes to picking up a small tip . '',/home/local/maria/htr/dataset/l04-106-s05-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer488>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 7, 2, 25, 4, 3, 6, 8, 2, 7, 4, 2, 9, 13, 25, 14, 13, 17, 12, 2, 20, 9, 2, 1, 2, 8, 3, 1, 15, 15, 2, 7, 13, 9, 2, 11, 2, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g04-003-s02-02.png,A line with the text 'episode without a smile till afterwards .',/home/local/maria/htr/dataset/g04-003-s02-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer239>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 9, 13, 8, 4, 21, 6, 2, 22, 13, 7, 23, 4, 20, 7, 2, 1, 2, 8, 3, 13, 15, 6, 2, 7, 13, 15, 15, 2, 1, 16, 7, 6, 10, 22, 1, 10, 21, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-040-s00-00.png,"A line with the text 'All types of trader have been encouraged ,'",/home/local/maria/htr/dataset/h07-040-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer388>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 15, 15, 2, 7, 18, 9, 6, 8, 2, 4, 16, 2, 7, 10, 1, 21, 6, 10, 2, 23, 1, 5, 6, 2, 19, 6, 6, 17, 2, 6, 17, 25, 4, 20, 10, 1, 12, 6, 21, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e06-053-s02-03.png,A line with the text 'was actually just off the bottom and was',/home/local/maria/htr/dataset/e06-053-s02-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer208>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 1, 8, 2, 1, 25, 7, 20, 1, 15, 15, 18, 2, 24, 20, 8, 7, 2, 4, 16, 16, 2, 7, 23, 6, 2, 19, 4, 7, 7, 4, 3, 2, 1, 17, 21, 2, 22, 1, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a05-094-s01-00.png,A line with the text 'They remind one of',/home/local/maria/htr/dataset/a05-094-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 18, 2, 10, 6, 3, 13, 17, 21, 2, 4, 17, 6, 2, 4, 16, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h04-057-s01-02.png,A line with the text 'although most types of household bought less',/home/local/maria/htr/dataset/h04-057-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer380>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 15, 7, 23, 4, 20, 12, 23, 2, 3, 4, 8, 7, 2, 7, 18, 9, 6, 8, 2, 4, 16, 2, 23, 4, 20, 8, 6, 23, 4, 15, 21, 2, 19, 4, 20, 12, 23, 7, 2, 15, 6, 8, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n02-062-s03-00.png,"A line with the text ' How dare you say
n02-062-s03-01 3 ok 187 21 357 1605 1132 140 such a thing ?  she blazed .'",/home/local/maria/htr/dataset/n02-062-s03-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer565>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 2, 23, 4, 22, 2, 21, 1, 10, 6, 2, 18, 4, 20, 2, 8, 1, 18, 44, 17, 28, 42, 29, 28, 45, 42, 29, 8, 28, 36, 29, 28, 32, 2, 36, 2, 4, 14, 2, 32, 35, 46, 2, 42, 32, 2, 36, 34, 46, 2, 32, 45, 28, 34, 2, 32]"
/home/local/maria/htr/dataset_tnr/a01-038-s00-00.png,A line with the text 'Mr. Macleod thought the two Rhodesian',/home/local/maria/htr/dataset/a01-038-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer7>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 10, 11, 2, 3, 1, 25, 15, 6, 4, 21, 2, 7, 23, 4, 20, 12, 23, 7, 2, 7, 23, 6, 2, 7, 22, 4, 2, 10, 23, 4, 21, 6, 8, 13, 1, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g04-095-s01-04.png,A line with the text 'sons was just coming into the world in this year',/home/local/maria/htr/dataset/g04-095-s01-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer273>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 4, 17, 8, 2, 22, 1, 8, 2, 24, 20, 8, 7, 2, 25, 4, 3, 13, 17, 12, 2, 13, 17, 7, 4, 2, 7, 23, 6, 2, 22, 4, 10, 15, 21, 2, 13, 17, 2, 7, 23, 13, 8, 2, 18, 6, 1, 10, 30, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-071a-s00-01.png,"A line with the text 'leavers will be looking for jobs , there will be'",/home/local/maria/htr/dataset/h07-071a-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer390>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 15, 6, 1, 5, 6, 10, 8, 2, 22, 13, 15, 15, 2, 19, 6, 2, 15, 4, 4, 14, 13, 17, 12, 2, 16, 4, 10, 2, 24, 4, 19, 8, 2, 26, 2, 7, 23, 6, 10, 6, 2, 22, 13, 15, 15, 2, 19, 6, 30, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-026b-s03-04.png,A line with the text 'the Duke of Wellington .',/home/local/maria/htr/dataset/g06-026b-s03-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer333>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 21, 20, 14, 6, 2, 4, 16, 2, 22, 6, 15, 15, 13, 17, 12, 7, 4, 17, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a06-100-s04-00.png,"A line with the text ' Many people feel we have had , perhaps , too
a06-100-s04-01 4 ok 182 11 320 1812 880 98 much shelter ,  he went on .'",/home/local/maria/htr/dataset/a06-100-s04-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer81>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 2, 3, 1, 17, 18, 2, 9, 6, 4, 9, 15, 6, 2, 16, 6, 6, 15, 2, 22, 6, 2, 23, 1, 5, 6, 2, 23, 1, 21, 2, 26, 2, 9, 6, 10, 23, 1, 9, 8, 2, 26, 2, 7, 4, 4, 44, 1, 28, 45, 29, 32, 28, 28, 29, 8]"
/home/local/maria/htr/dataset_tnr/b06-027-s02-01.png,A line with the text 'Herr Strauss and his fellows',/home/local/maria/htr/dataset/b06-027-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer129>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 6, 10, 10, 2, 8, 7, 10, 1, 20, 8, 8, 2, 1, 17, 21, 2, 23, 13, 8, 2, 16, 6, 15, 15, 4, 22, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-031b-s03-00.png,A line with the text 'Personally I am',/home/local/maria/htr/dataset/g06-031b-s03-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer333>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 9, 6, 10, 8, 4, 17, 1, 15, 15, 18, 2, 13, 2, 1, 3, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b04-121-s02-00.png,A line with the text 'They',/home/local/maria/htr/dataset/b04-121-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer111>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 18, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m06-106-s04-03.png,A line with the text 'had no place here .',/home/local/maria/htr/dataset/m06-106-s04-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer552>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 1, 21, 2, 17, 4, 2, 9, 15, 1, 25, 6, 2, 23, 6, 10, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
